filename,width,height,class,xmin,ymin,xmax,ymax
WBC-Malignant-Early-460_jpg.rf.00175bac5cc6b36961261e1bab85cf8e.jpg,640,640,Early,335,486,419,559
WBC-Malignant-Early-460_jpg.rf.00175bac5cc6b36961261e1bab85cf8e.jpg,640,640,Early,337,387,409,487
WBC-Malignant-Early-460_jpg.rf.00175bac5cc6b36961261e1bab85cf8e.jpg,640,640,Early,329,202,393,284
WBC-Malignant-Early-460_jpg.rf.00175bac5cc6b36961261e1bab85cf8e.jpg,640,640,Early,309,125,374,199
WBC-Malignant-Early-460_jpg.rf.00175bac5cc6b36961261e1bab85cf8e.jpg,640,640,Early,116,506,172,577
WBC-Malignant-Early-460_jpg.rf.00175bac5cc6b36961261e1bab85cf8e.jpg,640,640,Early,122,576,202,638
WBC-Malignant-Early-460_jpg.rf.00175bac5cc6b36961261e1bab85cf8e.jpg,640,640,Early,0,65,43,177
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,543,229,594,301
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,526,131,597,221
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,469,183,526,259
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,449,111,511,190
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,504,0,566,53
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,357,26,417,113
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,280,34,343,121
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,106,14,151,87
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,16,0,60,41
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,11,117,60,184
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,69,323,137,416
